address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0xab0210aa678e0e744c128249773bfbfcb17809ff,address,0.0000,0,1,1,,,2,0.00,0.000041,0
0x478c1c17799933091609059a36457b6a4d04a5f7,address,0.0000,0,1,0,,,1,0.00,0.000049,707
0x4f5230227278d5ea5c58df8625fe80891bcc37de,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x326966fbed784e6485bc54ce0814f7d8f28c23bd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x55578952dd4fea3b20cfc8fb03c31b2b8c298699,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe2d475366e0e9906b4e6db8a47f2cad1042204a5,address,0.0000,0,1,0,,,1,0.00,0.000064,753
0x66f07999cd2ece36f3a815d352f24774ca5a03f1,address,0.0000,0,1,0,,,1,0.00,0.000040,505
0x35604e9f78e76528d2b3f7c086b46e44d9ac4ec8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd0ef512be57a8e4b6efbc96de48bc6b67eca62f1,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x5dea7423d1b98f46dd710c8f4efcea6a82dcf3fd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x591d9d3f4416aaa28dd365aeef3fa5adc4dd3ae2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe0d21a8a3c2b8096af92a09b5792592e13c56855,contract,0.0000,2,1,1,2026-06-30 08:00:47+08,2026-06-30 08:00:47+08,2,0.00,0.000041,0
0x4050f18eee683ea55d95bc4ee351cc8d678845cb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xcab562f118d422e58e617a45a90ea62b4f22b24d,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0x2efce47190c69a0bbee8ed9fbd22143e91249011,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7a3f0efa38f910c35cb66b608a58499bdb5fb21a,address,0.0000,0,0,2,,,2,0.00,0.000094,658
0x0d692ad1d59c673ddfba140e6bf45786a96832d3,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd9a67652398c2b918cd5da11556188f3dbc31cd9,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x0003eae1d69738d1b589674f1999fde36242527b,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x8427fc352c6b2f2cc7f5ef078c226c12d5ae99b8,address,0.0000,0,1,0,,,1,0.00,0.000038,141
0x3e3bdaf3e463ffd59043ac5da49ca7e896b2c398,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x000be073cc69090017c0e798d212002f81cf31a4,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xddcda6bd9e14083bc90ea876b03eb7d61db374e6,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xb433ae7e7011a2fb9a4bbb86140e0f653dcfcfba,address,0.0000,0,8,8,,,16,0.00,0.000097,0
0xed27a980b4cf243fb6b66ea0830f3620d43b22c4,address,0.0000,0,1,1,,,2,0.00,0.000039,120
0x5eb37a1e9e3309920d700e31ebeffe64b21ff334,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x12e061c5e4cf8d57143d1aa2a500d2a163b00357,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x333e96e10d56a75d788d92a8be4c6abe81849714,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x688fee4b28b5a769e0a18dcd35fa7f979960f5c0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0ee38ca6b49d9a7fb654c32f458a010e7f3ae304,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1b085957e7f4dcb70f4c7a793a6539f901710e5d,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x0fd381942e63bf8274380c0b67823994ffe7cad8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfa2cb8fb0f94ea9e176f58be8b33482058e1c8d7,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x742fa6678813c96c6784bdf03ba105f58f6bc3e1,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x3ab53ef36029148258506e53813773b2c895e709,address,0.0000,0,4,2,,,6,0.00,0.000073,0
0x28df0835942396b7a1b7ae1cd068728e6ddbbafd,address,0.0000,0,2,4,,,6,0.00,0.000057,0
0xdb65af06d7a872ca4b4833a10aef109594d667cc,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x7896b4a655c621f99efc550c452995dc823a3ac2,address,0.0000,0,2,0,,,2,0.00,0.000035,0
0xa4bb94c2cf2b628b3ec533f884d220c59da6ba91,address,0.0000,0,1,0,,,1,0.00,0.000038,0
0xf78a1e7751194227069b6d2db77274f37d726f00,address,0.0000,0,1,0,,,1,0.00,0.000049,658
0x6118d5655b98b36829d8a66e2cb50e4d5d3fd93c,address,0.0000,0,3,1,,,4,0.00,0.000047,0
0x7d2e7eb5c78244b2fbf6a1d990b3d67d4aa9485a,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x4217072f9d1dc3819cf4784c14341d26c79d4035,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xd34ce4430ee40823d73c18d228f5465c3e67d4f9,contract,0.0000,4,1,0,2026-06-30 08:00:03+08,2026-06-30 08:00:13+08,1,0.00,0.000022,0
0x3508dca95a64c9378cb07ef6f40553a50905372a,address,0.0000,0,3,7,,,10,0.00,0.000134,0
0x05dd1199e057e76d5652ac257e03bae0d55983a2,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x638fe16733e00d16bd4cd483cc97527fadd7653c,address,0.0000,0,1,1,,,2,0.00,0.000036,163
0x16a81328694309b806cc19026538692bc49470c6,address,0.0000,0,1,0,,,1,0.00,0.000037,488
0x12f46b533a349bff9aca68cfcef74fd3fb673d60,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x424cf1f45e9388a530a5abce576172355c14e51a,address,0.0000,0,1,0,,,1,0.00,0.000040,196
0x500593fab986440ba892875da5900fc32aac1825,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7701e876facf84d2b4d0503cc7d65e72f561fab0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5260f8edb4c383cd69ceb8afc042e290c1ff490a,address,0.0000,0,24,25,,,49,0.00,0.000304,0
0x53df82487f7f481d87423322b6f3f6bad0a49d49,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x52801890117e54f125ef8a9ab92d64109f19e461,address,0.0000,0,2,4,,,6,0.00,0.000052,0
0x148c04099a05054115eb1177f7ba9251ed9bb10e,address,0.0000,0,1,0,,,1,0.00,0.000049,477
0xf8994f18b917c62b821db17e758df1f788501bf9,address,0.0000,0,1,0,,,1,0.00,0.000064,779
0xe3135f8c7830d5b3e3d26bc46bc6d63327cf8fe8,address,0.0000,0,1,1,,,2,0.00,0.000027,0
0xe454e74c60ee843c2ac09cc3e488633610009506,address,0.0000,0,1,1,,,2,0.00,0.000039,0
0xf2784f1bfa86946e33a2d985555a04ebb94a64d4,address,0.0000,0,3,0,,,3,0.00,0.000079,66
0x5a37c88bcabf237d404e18be7837dcfaf77d29a7,address,0.0000,0,0,1,,,1,0.00,0.000042,471
0x401d1f3976b9f71761e4b8aa3d75ff94c01b0f13,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xdbdc103c5061dc1fa09774ed28e0dd6b6b7f23a1,address,0.0000,0,1,1,,,2,0.00,0.000047,0
0x3518bc71e8338d715177d8c26309e2141a9fba31,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x375481b0cbfed2cf2480a011da1a693bc92ab130,address,0.0000,0,1,0,,,1,0.00,0.000022,0
0x89ad0edc173536284bbdea086a1f6b5793fc40aa,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x49918e8710272064f942e71b7bb96e14e5b77e4c,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x0d6467e65ff88e7cef96d710c764deb0dc5c8a68,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x08c33b74592b8343e24978cb28c54c3d5c28bfbf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x970c7b541905a14c8e048fa9a8bb34d1e86c8d6c,address,0.0000,0,1,0,,,1,0.00,0.000037,150
0x12f43e00fb8ff669272ec20b8fb0fecd304aae61,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x01da540878bfceae182a2f3a175a6635f390ce72,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x6593ca44b9a40d8423db7f43d747788e926f58e9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x79a4ee416ce4c87d430038f6438df64eb7071734,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa04b878a334f5a5dba9feaad861316c1ba59754e,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0xf5ea928c9159d2ff2f0ab653ef6147287d17077f,address,0.0000,0,7,0,,,7,0.00,0.000109,0
0x3e54a7a2764bfbfeb9535efcf178438cd1bf05ca,address,0.0000,0,0,3,,,3,0.00,0.000123,321
0x3c11416263ab8783030352b472f344d538c791d7,address,0.0000,0,1,0,,,1,0.00,0.000064,760
0xe8929b30ce1aa3f6d1431f462e0bcb8bf2957b39,address,0.0000,0,1,0,,,1,0.00,0.000049,238
0x7d33d5c83f921526de16d693bbe21b9bc9359dbb,address,0.0000,0,1,1,,,2,0.00,0.000023,0
0x0cd3c2bf9b2ca840febb98a223c5ec38e0c31d30,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x669c9e8928b1c22992ea88cdf791492a433512c4,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x0680b733c2f5ae4eaa47cc43c61bfbc354342166,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6f5651346c2eaf82d0029f6ed3713a2865a87e6d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6b4d3815f2895d13c08edf54b7d24c2b5c7d37ff,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x47b965c07e392e4a19e4087a0083f0f9a6ffe516,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x6caa01b7378d3dfc4eba793d792f0086dff19e36,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc5c4f99423dfd4d2b73d863aee50750468e45c19,address,0.0000,0,1,1,,,2,0.00,0.000052,0
0x0000d41473b8e8e4f5946ec06e2ea01f10fef396,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x5f5149622e26ca0258472da46710ef22b96892e8,address,0.0000,0,1,0,,,1,0.00,0.000028,0
0xfa69576c6059b722b1f7ea79d3782b72899fb0df,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0xa2fddf089a53a7f37398c1ca1e04e12236345ed5,address,0.0000,0,1,1,,,2,0.00,0.000056,0
0xc1497c8a09eb33285a9ca30d4ea05ec6e3230574,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x1bd6b3051715fbcbaf535edd6a97b5e45e61afa6,address,0.0000,0,1,0,,,1,0.00,0.000038,0
0x0115467ef8dedc025fb6ab53dd921a8f65c030db,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x66af47fdb8c09c3ff312cf7ef1c7626921ce1042,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x950f1cd0d8094fdafaf2e3c82111519391383a97,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x30d8c2155f49dde3d57f746a4fa1c7062f0961fb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x437c1d38c8247e1d507b1b711a0d112ce850ae4e,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x000bad867a4097cfd43547b58dc6b4a43833172c,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x56fcc658ea55a333c7c6c030ee191f88363ea668,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb188af1dfbcb088178cdf3ca5e6d3a560d5c3630,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xa493f9eeb772620cb11ea1716045521f270bc401,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5b1ba9468395ec54dff10d68c5e5ad3e52647fdb,address,0.0000,0,0,2,,,2,0.00,0.000094,616
0xf0cbc6ae367828bf83a3516ef8ca9bace3fda4cf,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0xc99a17dd86ee10be6dcfb1f883345f9bbe52c038,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x3106e607ece9f2b97dc55454aa37fdad04d8564c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x03d77c96b438aed2cffa356eb1af4b6f12dd4536,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xc0ce583117bfb7075eaa68b2ff7225faeeaa480a,address,0.0000,0,1,1,,,2,0.00,0.000042,48
0x6245290a2a4a13eff27c90fe711ba4c1b9871464,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x566c35f0d9f2ec609b5c3ffd57c5515c2b62dd0e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x674328fbb66b4ef0dfea8e9d7f2a6277141bcbde,address,0.0000,0,2,0,,,2,0.00,0.000046,0
0xc2edbdcf7ba9d7ee707d04a2e05922c1e1236123,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x4798361f0827d7da56f88aa465155d06ad2c12af,address,0.0000,0,1,0,,,1,0.00,0.000037,488
0xb88b1dd2ab37449275d7a8dda996a13aca022a02,address,0.0000,0,1,0,,,1,0.00,0.000064,784
0x5f6807603fb32fe239f6d708503ef9abe267a859,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4610464356ba6bba15eec558619d84b72fea260f,address,0.0000,0,2,2,,,4,0.00,0.000030,0
0x40993646989d2db0d568752172ced78de3ada3a2,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x39b30ed98a7c7c7886a3b246512aaa6d6adec8bf,address,0.0000,0,1,2,,,3,0.00,0.000027,0
0x74993f07e281e532732d493c9d3b7742d8441c78,address,0.0000,0,1,0,,,1,0.00,0.000018,0
0x1e800633da2be7f4ed279aefba4d78a6a2aae4cc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x95245818fc5fb44116e0f4ff2859682cd74ffaea,address,0.0000,0,1,1,,,2,0.00,0.000065,0
0xacb2cd8d522dceabdc6a9a63855357d519ed6bee,address,0.0000,0,0,1,,,1,0.00,0.000038,65
0xa25bdaeb8cb4af6a1e739e367a83abcc3460e1e0,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0xf1771cf8831393422189330a79dd896223c357a4,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x3e52242d0e8b4acf816f71b89dcfabdc7c5b5f24,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0xf2749e24a615027612c43d52b275ba54c1e15326,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x2188b1c0e5ab2290b88780191e81b9fbb36e1dcb,address,0.0000,0,0,1,,,1,0.00,0.000064,785
0x19165d52cd48e11ac9a341b05df9b1a4a04b3236,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6b2ec4afbb998ee82d8fdf8a40e1664c11e5c05a,address,0.0000,0,0,6,,,6,0.00,0.000100,0
0x7389be92e5b5571a9c229a689be0cd402b812aa5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x157f2b0555627b7acd6bc4422cab411850d3b183,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x946c89c29d7618612703ef8847c53ee30caf0303,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xdb0035e6a1f4baa690bc030eb302550824cc7777,contract,0.0000,3,1,0,2026-06-30 08:01:06+08,2026-06-30 08:01:06+08,1,0.00,0.000020,0
0x4f2826ec98f79d7b27962b97ad6b7c67e3edc1cc,address,0.0000,0,1,1,,,2,0.00,0.000054,523
0x96f6d5bc3192fda5a30e42d7c91dbfb084868024,address,0.0000,0,0,1,,,1,0.00,0.000022,0
0xb19d7f9c6ce53ebe3e7cf8ad47874a3bb1db6269,address,0.0000,0,2,0,,,2,0.00,0.000053,0
0x433a3d7045138c304b7ef3beacdf3c4d6fb3a4d6,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6b0023d46775e43b3f2c3a246039116b378314bc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfaf4770a97bd75f2a172851e2ced6886f8d62d2c,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x25b74eb65f2459a4a6495cb4782022035c6ee17f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x098abf3bd9427f69091c92b002b12c313ff0db39,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x1ec9ece81957bd8de4aacbe2d1b6386d77a819df,address,0.0000,0,1,0,,,1,0.00,0.000038,493
0xfaf8160da3e69200fd3abbceeec7333ba3166ab9,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xf37932d3f74978e8c1d308c0fe9cf417de21064b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x69f5d9f9fbdfea9c95640c1ab3d74e494b7ae839,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9ec5d698eea36b6bae9c65dcb5881006b8f6bfab,address,0.0000,0,2,2,,,4,0.00,0.000043,0
0x8081780aa31654eb1b0c69a3728f6054aec58e58,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x65f95fbfe1bfcb2c30fa79a94e8df4807a4c9f24,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x294e7751336dd6e953e67c630990aec0b7b89729,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x20e04debacf9507b782702e3182d2b5c72dccd1f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x078089b76099a04e4d50d1909699ffb2133ac1ce,address,0.0000,0,1,0,,,1,0.00,0.000049,507
0x8d550cc0488b47392e9fb77f4c9e938ce7dae77b,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x1529bd5a31e2a6c28eb496896608dc65d87ad2b1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6469f7bf7b51695f19b4a56b3094c86a4b297257,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xaded9796fe776f1a8db56f5a95ce3ee61c0f1d01,address,0.0000,0,1,0,,,1,0.00,0.000041,142
0x1d0c5720ec79b61302698ccc25ca6945389c0c07,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe6b185190a6c20e9771b52ec7498ed4ef81f6b2c,address,0.0000,0,1,0,,,1,0.00,0.000036,0
0x456a4b093a9d01f33a091b4c6999c2d0d9efbd5c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xbfc0a88e16924ca03707ca6a1ab2a5dc4bd8a70b,address,0.0000,0,2,3,,,5,0.00,0.000072,0
0x02df0391fa0922d136502bb094ace4c9e79b8dfd,address,0.0000,0,0,1,,,1,0.00,0.000064,749
0x898eeba7e6410838aeb089448813316aa46467cf,address,0.0000,0,1,0,,,1,0.00,0.000038,493
0xaecae829c994f9b13c291f1e30c5c1b751bce5e9,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x97229d5a108b62cf876539821c2f13bfc906599f,address,0.0000,0,0,1,,,1,0.00,0.000034,14
0x163e2a43720bbb30a0ca179a66395a52f0940fa7,address,0.0000,0,1,0,,,1,0.00,0.000036,138
0x0d210c4e552a6dbba3a2b57bf9d5d489087b9f4b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x32f3bb14d9624655aa0c4bb15d9b4393c8654b9d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x28895cd2fcdbae3a8af07a439270aa068b7d14b3,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xdbb64ec2a453a612d0cc5001b6f15b0200000000,contract,0.0000,5,2,15,2026-06-30 08:00:38+08,2026-06-30 08:01:10+08,17,0.00,0.000448,0
0xf30903a4f20776ae7dec03c60d931fbf30890c2f,address,0.0000,0,2,3,,,5,0.00,0.000045,0
0x82be33b7200559f8469a8e72c78ebf5f29feba12,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0xe582382da01ee26d3354663d652fb761f74eaaee,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd7370f1fae897ab8c35e29f389aadd53387604d8,address,0.0000,0,1,2,,,3,0.00,0.000065,0
0x6645a25734e0039e7eb2f28d7b44435ff434b390,address,0.0000,0,1,0,,,1,0.00,0.000036,0
0xc8b170f514796774f58e22a99d53ffc64aab213c,address,0.0000,0,2,2,,,4,0.00,0.000060,0
0x6adc55511775c4b6bacd36b52ef5f0c1a625b08d,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x65f1e72524e6b02fb20e760cf4333b9168750e46,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x46b689500250dd8a8f5c88eef13b8ff474563b80,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x000bb14245b2a10b76cbfa5623e63d79fe727532,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x630b9c39d46314a3268d75bb25fd79df4581d1af,address,0.0000,0,1,0,,,1,0.00,0.000028,0
0x54c5726e0a670095ecf2b6dbaea9c9daebebf4f3,address,0.0000,0,3,6,,,9,0.00,0.000150,0
0x124045d3759b3153b896dbcec381c2c9cf6f496e,address,0.0000,0,1,0,,,1,0.00,0.000035,30
0x442bc8478489e47dd1393a33a333a045ea5cd6aa,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe67da78e9db13b9eac3a77ef498f34e8ef944bdf,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x3190363b6fef07e237e9b0e537d28c4fd6109491,address,0.0000,0,1,0,,,1,0.00,0.000044,198
0x85e569247f1c9b34e1d39be41ae5194fb8f73156,address,0.0000,0,8,8,,,16,0.00,0.000136,0
0xb6afe12e7c0d78422742e578326e290d47924a30,address,0.0000,0,1,0,,,1,0.00,0.000044,570
0x0b32f742077ff291214c0776ef2455f60123857d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x88b6e5cd459472c58e409a51996f6b14ff0534c1,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x52866fd157577897ce627022b9c19bd2e622fd7a,address,0.0000,0,2,1,,,3,0.00,0.000074,0
0x54690fb716e714129e7f2400808070dc7b46c833,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x029879517cbe11c299fb0648ba37dd7a20b5b2b7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x480e82c0e5787588c6a6278ed7a88faffd6d49a3,address,0.0000,0,1,0,,,1,0.00,0.000036,138
0xe0f11b5e4dbb2bf8f02f18a580fd792b77eb37a7,address,0.0000,0,0,1,,,1,0.00,0.000023,0
0x889054ef9333fc8755fa6e6e4824dcc574b05c34,address,0.0000,0,1,2,,,3,0.00,0.000057,0
0x83ab2949b847b88cee18424bfb144e9f8cc14d8a,address,0.0000,0,0,1,,,1,0.00,0.000036,0
0x4bdfbcfcd985c9bcab25b8a43d2dd987050ab8c3,address,0.0000,0,1,1,,,2,0.00,0.000040,47
0x96252906c060bd00c37ade43b01dd536dea473ff,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x78c08a9df221ab438dac4e16ecabe4f707ac76b5,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xc8cdaeef013c276df989bfaac3c328fb3b014bdf,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xf42419b7043ceb77d1693f435edc25905a1be7fe,address,0.0000,0,3,3,,,6,0.00,0.000058,0
0xd58f1bb76fc972629721a158723419de95d00826,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0x4641ebd0f8bf1b83c9a1ba1f6b861becc0f067e5,address,0.0000,0,2,0,,,2,0.00,0.000042,305
0xced4535b08063b7f4994b7fccbf00e00ecd3d4f7,address,0.0000,0,0,1,,,1,0.00,0.000032,0
0xea9b7ca5823c4f8750b26a84c0af4ba3f562b423,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x1d619ddc03e0f77b2ba905d908d5df0997262338,address,0.0000,0,2,0,,,2,0.00,0.000043,0
0xa979838ed44533a708ad99cdcbe9a1c8c2a8853b,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x27cd922a0d93122663caff1579f8468431b1f2e8,address,0.0000,0,3,3,,,6,0.00,0.000086,0
0x1580821a411aaa20cfe54d209e1caaee0e1b8cbd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5142f9aaa60ac306976425d9c8a11b632e944fdd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf4b14f2df433836cbbc74610976ae1a71b7487fe,address,0.0000,0,1,0,,,1,0.00,0.000064,704
0xe08d786901a758d96e16ac459dfabf791becba0f,contract,0.0000,3,1,0,2026-06-30 08:01:12+08,2026-06-30 08:01:12+08,1,0.00,0.000026,0
0x72c08f95844acbe13eb5e97332d0177a53170875,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x674bcff46d86362b5bbb3495f276b0adae7d7cfc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6135fc0286676837fd3fff38266bebc23c910561,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x97c698cbe6d5cc166ef198335f4d5e9e7b2cc98a,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x597d6fa54346afa2a1a14c6ebc8ff24f71ceed27,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xafff514f6cdff01218c0ee2b1934f6f5a9f74f3c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x05c9adb5fdd858439596e40861fb9d70780ce003,contract,0.0000,1,3,2,2026-06-30 08:01:18+08,2026-06-30 08:01:18+08,5,0.00,0.000087,0
0xb9d137f51b3bb8e7e0fc02b277b7bd42d5b177d6,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xbaaa065cf957c9a2853e6f66e6987431539ff2c1,address,0.0000,0,1,0,,,1,0.00,0.000039,94
0x766db81329d66ff0b69809f1b7c2cb859fab59b8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xeee93c2fc939a99384f1de38e0d3fd1b38c5bab5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x581d3a5382bc0d4a847656b6ecd8eb0afdbd07fd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x38df78740ac5e165ef3fa6145b5a7762f6cf733a,address,0.0000,0,1,0,,,1,0.00,0.000064,359
0xf02272977f01e5cad3202e02a75d785362e67a52,address,0.0000,0,0,4,,,4,0.00,0.000153,255
0x7885cb8d5af000432eff9b69ac1b7e23c30bae4c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf26611d1bfc298d21f25880393dca6a15acbfc42,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x65cf758b6797c3a79e47dd64a575bb0e917a318c,address,0.0000,0,1,2,,,3,0.00,0.000035,0
0xa28134ca8b0f0c63a85016e54dfba4f8e955e171,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x716f4a11fd25b67c4c77f28a709919372dd1cc57,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x25c523952339d521403f645e3b8d2bbdd72dfdda,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x47f5a1f92410fd92e98c96aceec80ff4394e6393,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x6bec028d092b800175b10230b7acb43c841510d0,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x5cb4958e9d0a589dcafb0208720348c7aae603da,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x3bdb1f465aef19ff3b5e62821f228b7f3297c624,address,0.0000,0,2,1,,,3,0.00,0.000065,0
0x2f3c03db085a6d4018a2fe7537387d7bf88fa5e9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x61616d81eba3844ab835eb21cf65ab418f51138e,address,0.0000,0,1,0,,,1,0.00,0.000064,344
0xf5c3c88c5f46a4ef8d26b884c19d2fc0d667cee5,address,0.0000,0,3,2,,,5,0.00,0.000054,0
